,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
988,16.60173048,55.73289439,60.97657922,41.86092841,53.69073882,126.534056,72.30013435,95.29423544,136.7880172,OIF,897.2110145,879.7277
989,12.03379264,65.93950377,50.88996046,67.55975506,79.38879067,87.16293732,72.09871326,115.6652606,146.9473911,DAF,792.4777615,779.37573
990,24.49291062,31.39674256,41.05564309,50.95125614,121.2670953,114.128373,79.95343866,152.1271129,137.5144736,QWE,1052.500618,1044.4636
991,29.94773324,56.5123449,54.02194714,56.84439472,57.82471742,67.75037467,73.33152367,134.4835682,128.4833768,DEB,866.8835935,877.93994
992,17.70926419,60.5968959,62.31294657,49.02296377,118.5577151,65.74614857,75.64421169,103.0224347,146.4509189,QWE,997.3462529,969.9416
993,27.17536947,60.01911552,35.76516618,48.0959124,53.99640552,74.40711711,72.21592166,136.5951808,129.4949533,DAF,780.5948908,805.19
994,11.74240848,48.35600564,53.38498581,62.28282575,114.1245054,86.72197074,75.16373659,95.75112784,141.1744576,QWE,949.606358,917.3275
995,11.03734035,21.34235642,44.10918815,44.6389843,112.2265617,104.0361207,70.38548099,163.0138508,148.2482178,OIF,992.534906,975.37305
996,10.03244641,31.27410714,63.68598247,50.77475977,76.86323685,115.3198123,71.74202533,127.070791,106.893724,QWE,893.7036225,888.4036
997,10.93310773,62.97791776,60.22990278,51.15914865,61.24566477,97.8719866,79.18658915,138.137898,127.6678657,AED,994.7651723,988.5339
998,17.52620637,31.40634503,30.64031549,41.0601341,52.41471732,82.84962255,74.74496033,81.67876781,142.3089344,DEB,826.7313357,791.9363
999,13.53097004,55.45098197,66.9256341,54.37560384,70.44792283,101.6023721,74.47757232,116.9480707,93.27990882,ACV,845.3509089,824.4937
